student_id,id_code,rfid_code
5901012630001,1234567890001,code010
5901012630002,1234567890002,code011
5901012630003,1234567890003,code012
5901012630004,1234567890004,code013
5901012630005,1234567890005,code014
5901012630006,1234567890006,code015
5901012630007,1234567890007,code016
5901012630008,1234567890008,code017
5901012630009,1234567890009,code018
5901012630010,1234567890010,code019
5901012630011,1234567890011,code020
5901012630012,1234567890012,code021
5901012630013,1234567890013,code022
5901012630014,1234567890014,code023
5901012630015,1234567890015,code024
5901012630016,1234567890016,code025
5901012630017,1234567890017,code026
5901012630018,1234567890018,code027
5901012630019,1234567890019,code028
5901012630020,1234567890020,code029
